id,sales
3018412,0.0
3018413,11.93705302799659
3018414,4148.089710823702
3018415,0.009729094361657482
3018416,573.9104323056827
3018417,35.25833364684162
3018418,1629.8941671886757
3018419,998.4624064924144
3018420,483.9192422426313
3018421,94.82106824752984
3018422,194.05150112564164
3018423,6213.301745636014
3018424,143.02873197734607
3018425,1.5614178401761123
3018426,57.699310356969704
3018427,38.05486565635724
3018428,0.03367038063636629
3018429,412.3118805883979
3018430,13.660834140199874
3018431,7.999060292251458
3018432,2.4913997024473704
3018433,182.49403697789674
3018434,9.758028678140812
3018435,796.6132955161374
3018436,451.30579914174325
3018437,11.570344466654337
3018438,21.41985277541027
3018439,480.37649374734065
3018440,75.74186780312213
3018441,2043.283159733611
3018442,321.37666666666667
3018443,22.01691898226892
3018444,7.540831414284566
3018445,0.0
3018446,6.0151287888082585
3018447,4698.871573645921
3018448,0.08158410606704469
3018449,892.262304924376
3018450,12.293039120241584
3018451,1476.4438277732559
3018452,1670.7454963070031
3018453,321.46696382500954
3018454,393.43014692131607
3018455,324.56293474521044
3018456,5260.2479617548715
3018457,47.695534134083736
3018458,1.780912620158829
3018459,40.63310892686539
3018460,40.579954655881245
3018461,0.981024911640719
3018462,318.07177322334394
3018463,1.6324159409186416
3018464,66.24357179375222
3018465,5.168213815363838
3018466,214.00185238675456
3018467,13.207806046911218
3018468,1045.724081460648
3018469,275.73595320357936
3018470,22.563544648886477
3018471,9.745367608345486
3018472,3204.4921413874995
3018473,122.90569163976494
3018474,5501.43289906301
3018475,0.4
3018476,65.93077055038441
3018477,11.615874185895473
3018478,0.0
3018479,8.481343988301909
3018480,4861.969020943783
3018481,0.0
3018482,947.4143315091861
3018483,13.648977003034608
3018484,1789.9890551688275
3018485,1272.285614202507
3018486,421.47711496398375
3018487,245.46023489954337
3018488,472.8872314627124
3018489,6618.74824982495
3018490,63.18753752496576
3018491,3.8536734873688934
3018492,67.9827863612903
3018493,50.68980731021562
3018494,0.3768688610815025
3018495,379.8849741697382
3018496,7.315419747544233
3018497,76.06741185106112
3018498,8.499605048923993
3018499,309.8417537350569
3018500,11.126247546853259
3018501,796.4241235853347
3018502,359.6499478935659
3018503,18.162806625324684
3018504,30.301254247067607
3018505,661.9214418944496
3018506,155.90554239840515
3018507,5314.637960399621
3018508,11.51
3018509,9.959188212745056
3018510,10.521721707857035
3018511,0.1118848403544832
3018512,2.3569982261399787
3018513,2213.260825768676
3018514,0.0
3018515,450.8732102374045
3018516,10.197142607766141
3018517,1013.0441568767764
3018518,485.021339063892
3018519,245.7597424550018
3018520,86.8992740404758
3018521,165.98417019777892
3018522,3092.0927891534398
3018523,17.662951793804655
3018524,1.3559971166818126
3018525,26.51889533849081
3018526,23.053054738681134
3018527,0.1600297755405996
3018528,199.63562702323816
3018529,4.899251364158408
3018530,20.317847448792158
3018531,5.891518788962895
3018532,127.11336428049361
3018533,2.9350635469737014
3018534,441.2923837193508
3018535,202.90142365174583
3018536,5.757326927693592
3018537,5.7640883566218815
3018538,247.09949944700517
3018539,61.447498489443014
3018540,2043.8479866286955
3018541,0.12
3018542,4.945383749789256
3018543,5.014862762342844
3018544,0.0
3018545,1.6277517747040864
3018546,3581.994080227197
3018547,0.0
3018548,193.3021848257474
3018549,4.4887523370940645
3018550,1278.7797157058035
3018551,213.00028495651225
3018552,254.23791641862655
3018553,60.929537624517316
3018554,33.191472542351235
3018555,3073.147107178802
3018556,9.49695315612311
3018557,0.5843106663029134
3018558,22.86525005090448
3018559,9.483995304927209
3018560,0.20854551393746212
3018561,192.23879948180948
3018562,0.0
3018563,0.0
3018564,3.4890960123326837
3018565,37.577939696438214
3018566,0.9820135804910857
3018567,53.10583884866611
3018568,137.34784746195152
3018569,0.1542007650679862
3018570,2.8867094146770444
3018571,69.69976177689946
3018572,79.05747365632405
3018573,586.0939838915021
3018574,0.0
3018575,1.8263394256899228
3018576,5.385799735424316
3018577,0.08702108564529398
3018578,4.884375168036483
3018579,3030.1240310764833
3018580,0.0
3018581,488.97291782976765
3018582,14.694221401598362
3018583,1211.6105587509358
3018584,889.9506376855853
3018585,353.3438675556325
3018586,163.48162850699208
3018587,157.84897231168884
3018588,4366.109373299176
3018589,35.65297349102183
3018590,0.9328815596532051
3018591,32.65594374306866
3018592,55.7899208091243
3018593,0.15681714109511924
3018594,294.2668166128967
3018595,18.808908375786345
3018596,23.52300201665953
3018597,8.824740821736414
3018598,120.39281798079165
3018599,7.6989434275047195
3018600,630.2361324527394
3018601,275.7737212621029
3018602,7.962344257630827
3018603,13.15768653779552
3018604,679.4197329861859
3018605,87.26138430303963
3018606,2219.608603131413
3018607,0.0
3018608,46.178854564580696
3018609,6.396073597128801
3018610,0.12607794541736034
3018611,5.444260200746813
3018612,4162.311294195526
3018613,0.18420635800271573
3018614,683.4127629168406
3018615,23.821079021541962
3018616,1112.5964019383837
3018617,1364.3275063353315
3018618,215.66551164585124
3018619,303.5668739964722
3018620,291.53197195473115
3018621,4008.7797844685333
3018622,40.33784776128429
3018623,2.7410702912070173
3018624,38.47382460989476
3018625,33.06853235697265
3018626,0.5519596702825282
3018627,238.18978556772112
3018628,13.280801466038728
3018629,48.38446987177031
3018630,7.848181581194122
3018631,246.4088528783396
3018632,15.10473921179403
3018633,756.515812415033
3018634,247.84688081100552
3018635,7.180146527073741
3018636,14.804535490966076
3018637,854.7888764103344
3018638,142.82287472423437
3018639,5084.2311807077995
3018640,1.12
3018641,59.07497477475989
3018642,4.1811797704901394
3018643,0.579365047251056
3018644,8.968618954374005
3018645,4438.402845417113
3018646,0.0
3018647,819.1147533677456
3018648,29.666175133292256
3018649,1227.9185003187288
3018650,1395.3237228400294
3018651,317.0209147564145
3018652,324.6713022341008
3018653,195.0402290127924
3018654,4802.568214949285
3018655,44.5222184624531
3018656,3.333107011793547
3018657,43.66485250008692
3018658,46.485346589131005
3018659,0.3792491837143679
3018660,323.79805773396345
3018661,26.898626871099975
3018662,37.159331723021445
3018663,23.100136517067494
3018664,220.24078955928655
3018665,19.472355070671405
3018666,838.2118721105671
3018667,305.2505307177129
3018668,16.612647027869784
3018669,17.838914593575186
3018670,850.9679894504595
3018671,145.00785100294925
3018672,4198.324188614187
3018673,1.0166666666666666
3018674,59.78751900537577
3018675,9.991659426409413
3018676,0.48422937670127697
3018677,6.876863461725124
3018678,2730.0234126706437
3018679,0.0
3018680,427.0828601656756
3018681,16.154684767352823
3018682,1440.4468241933669
3018683,603.6467891636339
3018684,594.6818255375906
3018685,155.75662803261258
3018686,96.46700679280157
3018687,4906.749858881247
3018688,13.425202688107774
3018689,1.1023567194878094
3018690,41.66397668441859
3018691,29.885106484890457
3018692,0.10734157605245076
3018693,326.6337686723617
3018694,10.839002422460588
3018695,4.917104121319076
3018696,5.560405051280322
3018697,66.31240382283093
3018698,3.0955342059632778
3018699,303.0074356914836
3018700,325.3812003621748
3018701,6.438640411519819
3018702,5.913691713307925
3018703,465.58516510431394
3018704,97.3631578452501
3018705,1272.6688209458616
3018706,141.03333333333333
3018707,14.062080621443595
3018708,5.355567460192393
3018709,0.0
3018710,3.774977186028524
3018711,2319.1175728367266
3018712,0.0
3018713,347.27611046374
3018714,10.954190618053211
3018715,587.8583939953908
3018716,698.2089530313621
3018717,131.13958166436564
3018718,156.98794462770553
3018719,133.13716642009868
3018720,2469.8004387327696
3018721,17.75127483509631
3018722,1.59929920320713
3018723,25.413072767436056
3018724,24.368214746716696
3018725,0.563557357317099
3018726,177.03989224902352
3018727,15.001685187783952
3018728,17.12473467906969
3018729,6.375572121789207
3018730,122.53889271215391
3018731,7.465404480387224
3018732,291.7749036346012
3018733,168.37243398785358
3018734,6.128651048821558
3018735,7.316609473202713
3018736,275.97533949519527
3018737,63.54216061776003
3018738,2306.457819398524
3018739,0.0
3018740,24.931099966210628
3018741,2.424850653658767
3018742,0.0
3018743,3.1544202710438385
3018744,1585.3734727996089
3018745,0.0
3018746,113.26539444203979
3018747,6.2340395779619975
3018748,1025.4785163797524
3018749,338.56540531569505
3018750,288.3435599066184
3018751,49.21247501341195
3018752,46.92182457721415
3018753,3139.3915818499663
3018754,10.114381140760855
3018755,0.48775229490364547
3018756,16.43165462005912
3018757,11.279550825389876
3018758,0.06851428031909831
3018759,218.08897075526903
3018760,6.184549540259911
3018761,0.0
3018762,2.9604455398967424
3018763,27.180797346755075
3018764,0.9360569885908591
3018765,181.7783710584415
3018766,224.758839173385
3018767,1.0903911634823666
3018768,5.843213536171624
3018769,169.83595373303274
3018770,31.091136264767748
3018771,272.47460969653065
3018772,12.553333333333333
3018773,2.1185546000873043
3018774,9.046947121278325
3018775,0.4503014224674764
3018776,5.945327752966247
3018777,5165.430526297352
3018778,0.0
3018779,711.8928750969966
3018780,25.01021114733118
3018781,2168.0301055983073
3018782,703.868340539245
3018783,525.3451003357579
3018784,236.47967773957873
3018785,134.030377321316
3018786,8248.350657801233
3018787,41.39275337937978
3018788,1.0017048368460932
3018789,47.64198741396844
3018790,24.65225272842076
3018791,0.25453558027952344
3018792,536.349332687387
3018793,14.75907071494673
3018794,3.316830685605467
3018795,9.93275979628115
3018796,74.28061799939948
3018797,3.90131942173566
3018798,637.3076485410444
3018799,469.1455522736022
3018800,3.55695452957565
3018801,18.717877696634837
3018802,398.440550936777
3018803,108.38680647046166
3018804,1497.3302503933285
3018805,26.053333333333335
3018806,14.096140904618894
3018807,8.180297573471385
3018808,0.03861633999487331
3018809,0.9115423538218383
3018810,1855.3328849469713
3018811,0.0
3018812,187.16171590428874
3018813,10.916467046743353
3018814,1091.7205372879462
3018815,446.7470338678311
3018816,231.61053353765664
3018817,59.16138859792477
3018818,60.335902004073525
3018819,3180.824244981566
3018820,14.462341847009094
3018821,0.640597205335719
3018822,19.6689877567523
3018823,21.656340083985278
3018824,0.21180551203188314
3018825,197.0548073701405
3018826,10.284858675542978
3018827,0.0
3018828,6.113510102116832
3018829,75.69647473567042
3018830,1.819345305131411
3018831,142.2244074626724
3018832,214.44375944255083
3018833,1.9520225489282446
3018834,6.559719816488026
3018835,160.45275914516725
3018836,33.48099065733028
3018837,395.11468505537715
3018838,13.853333333333333
3018839,5.534489923125726
3018840,6.74028239210895
3018841,0.0
3018842,5.801848971541232
3018843,2020.1001154121625
3018844,0.0
3018845,141.23975489858097
3018846,10.421400584177512
3018847,1072.345540029726
3018848,364.51174844960866
3018849,217.995986536455
3018850,54.09106582124038
3018851,48.26512835885636
3018852,3557.064556279213
3018853,20.735356249041295
3018854,0.12678080121866997
3018855,20.785942220099706
3018856,13.910196830930934
3018857,0.06098313796482191
3018858,200.7413340193337
3018859,3.846704322509954
3018860,0.0
3018861,3.2137041403020805
3018862,65.77147083252966
3018863,0.8616370784171044
3018864,203.14437983810387
3018865,257.1395992723915
3018866,0.9423036674870173
3018867,5.648467632925551
3018868,165.20110348898652
3018869,25.152477799529045
3018870,239.423469692126
3018871,13.616666666666667
3018872,2.6889914498432077
3018873,6.161073082977203
3018874,0.0
3018875,3.645127993248459
3018876,1775.2298555257366
3018877,0.0
3018878,192.5546798002428
3018879,12.665713321698814
3018880,1852.0876602425328
3018881,495.9639046142316
3018882,309.3457529938352
3018883,44.58554544760826
3018884,68.09184369148403
3018885,3808.7357539141685
3018886,14.155826401396162
3018887,0.6432584105086879
3018888,20.507662134259558
3018889,31.1868572690856
3018890,0.11525601568957394
3018891,305.3677498319562
3018892,2.9831563230580227
3018893,0.0
3018894,3.3880385068700107
3018895,37.34903326663719
3018896,2.2806635638314225
3018897,355.36488633319766
3018898,369.23976119855286
3018899,2.1101366975555873
3018900,6.443395116082984
3018901,172.13997303628895
3018902,98.56054017047849
3018903,499.1050747110772
3018904,6.99
3018905,6.485876901146832
3018906,4.973401624486791
3018907,1.5927110031837324
3018908,5.352978527821346
3018909,1769.1612745514192
3018910,0.0
3018911,167.13578322496525
3018912,5.180116829153478
3018913,968.8496559844416
3018914,333.2141438306886
3018915,276.29896667334225
3018916,81.98781405046095
3018917,81.10843272970055
3018918,2799.1754723210834
3018919,9.894457777631747
3018920,1.3266084150778399
3018921,13.842884911219453
3018922,18.657461938463967
3018923,0.11962874860497266
3018924,242.46769813295788
3018925,10.367738211820146
3018926,0.0
3018927,4.547585465552659
3018928,39.88164502454839
3018929,2.4933370662753873
3018930,117.7905589245198
3018931,209.7223740815774
3018932,1.3769098477890425
3018933,5.735968691625661
3018934,100.05306901627672
3018935,45.03954557151088
3018936,604.8674980475299
3018937,11.34
3018938,6.014353168503307
3018939,5.613643499752131
3018940,0.22967498446224538
3018941,2.3675232593590585
3018942,1361.155849121138
3018943,0.0
3018944,153.03432595078985
3018945,7.895156738959987
3018946,1012.3893094843424
3018947,284.79033209219574
3018948,165.0991799872463
3018949,136.64570110416162
3018950,68.93645939116185
3018951,2269.8006968674263
3018952,5.749043009049062
3018953,0.5686078710976727
3018954,13.69353367822676
3018955,14.27721015300235
3018956,0.21602490685267878
3018957,173.01626769839564
3018958,0.0
3018959,0.0
3018960,3.1216817286291567
3018961,73.42380012339862
3018962,1.6919398658624314
3018963,57.08484648969871
3018964,148.9549135333649
3018965,1.273838427473404
3018966,4.013811468839619
3018967,69.98277703273578
3018968,39.58489503771151
3018969,522.8751224575425
3018970,0.0
3018971,0.4477932741234457
3018972,13.777459927740633
3018973,0.6438103357342633
3018974,3.961971922782505
3018975,3581.4342664738856
3018976,0.0
3018977,369.89498583046486
3018978,11.146460798189189
3018979,1369.8728772374882
3018980,780.1830292251533
3018981,558.5980544470685
3018982,185.35791899262023
3018983,170.1686562529497
3018984,5124.868630777956
3018985,22.208120425476377
3018986,1.3718712199187473
3018987,26.5131066895205
3018988,27.249283287585577
3018989,0.6156308703589175
3018990,353.9168008841276
3018991,2.296610162412347
3018992,0.0
3018993,8.765679351184414
3018994,91.76295794418131
3018995,4.689252520218316
3018996,255.18793164878542
3018997,335.0897336692948
3018998,3.075908372849963
3018999,10.402264089875086
3019000,417.6957475871604
3019001,67.05169514296382
3019002,1483.1722245841845
3019003,46.13333333333333
3019004,19.110503942429816
